role,destination,path,size_bytes,sha256,action,note
public_reproducibility_zip,repository,submission_packages/jnm_repository_deposit_FROZEN_20260613_11c5ba82/journal_of_nuclear_materials_reproducibility_package.zip,9568828,11c5ba82a7912540861437e4d30c589cb4ff65afaed2a7bc63d6c685a7a95fc7,UPLOAD_TO_REPOSITORY,This frozen zip is the only zip that should be deposited as the public data/code reproducibility record.
public_reproducibility_checksum,repository,submission_packages/jnm_repository_deposit_FROZEN_20260613_11c5ba82/journal_of_nuclear_materials_reproducibility_package.zip.sha256,123,d041c4948ab838832f44ba2dde518945ec5505b35478cf7197f38ac4014bf8fb,UPLOAD_OR_RECORD_WITH_REPOSITORY,Use to verify the public reproducibility zip before and after upload.
repository_metadata_json,repository,submission_packages/jnm_repository_deposit_FROZEN_20260613_11c5ba82/journal_of_nuclear_materials_repository_metadata_zenodo.json,2415,77055049a437aa120ae711bd9587f28ba725fa00134a144120a070ee82086752,USE_AS_METADATA_SOURCE,"Structured title, creators, description, keywords and license metadata."
repository_metadata_readme,repository,submission_packages/jnm_repository_deposit_FROZEN_20260613_11c5ba82/journal_of_nuclear_materials_repository_metadata_readme.md,3724,870ab903d2c82b8cd05a4c7d8f4fae3265682a413c73ac725c876aac43811cec,USE_AS_METADATA_GUIDE,Human-readable repository-deposit guide.
repository_deposit_checklist_en,repository_support,submission_packages/jnm_repository_deposit_FROZEN_20260613_11c5ba82/jnm_repository_deposit_action_checklist.md,3963,fcdca8112d288e904a4c34790e2b31f29d09fbf91cdadea783b6d460cd370b0b,READ_BEFORE_DEPOSIT,English author-side deposit checklist.
repository_deposit_checklist_zh,repository_support,submission_packages/jnm_repository_deposit_FROZEN_20260613_11c5ba82/jnm_repository_deposit_action_checklist_zh.md,4628,fd0da78262c9c79ff334b66733ff693d23662bee23788a94fd026fc2c213b95d,READ_BEFORE_DEPOSIT,Chinese author-side deposit checklist.
repository_deposit_handoff_zh,repository_support,submission_packages/jnm_repository_deposit_FROZEN_20260613_11c5ba82/jnm_repository_deposit_final_handoff_zh.md,2609,83cdc5d8fb275229459aa350d5b90bffe3e24a3d6cdb4f871debdc647b1db69c,READ_BEFORE_DEPOSIT,Concise Chinese handoff with current package SHA256 and expected post-DOI gate.
editorial_manager_upload_ready_zip,editorial_manager,submission_packages/jnm_editorial_manager_upload_ready.zip,3309082,f8c728e4638a06114bf08d583bee17f104e0ece8382d424ee0fd31cd566476a4,UPLOAD_OR_UNZIP_FOR_EDITORIAL_MANAGER,Minimal local Editorial Manager upload bundle; not the public data repository record.
manuscript_pdf,editorial_manager,manuscript/journal_of_nuclear_materials_submission.pdf,381665,e1390573c1fa57731ac41f2c32aaccdb3c1d6a6f2f7a886ba92bcf724a55dd5f,UPLOAD_TO_EDITORIAL_MANAGER_AFTER_DOI_INSERTION,Regenerate after inserting the real repository DOI or stable URL.
flat_latex_source_zip,editorial_manager,submission_packages/journal_of_nuclear_materials_flat_source.zip,287632,ed02fe37019f982f0d3a3d53417294b3eb35f9d5b9e17c18a373396835642fcb,UPLOAD_IF_SOURCE_FILES_REQUESTED,Elsevier-ready flat LaTeX source bundle.
paste_ready_fields,editorial_manager,manuscript/journal_of_nuclear_materials_editorial_manager_paste_fields.md,8683,7676bcfd8d35510ab2d749f1850e5829d1147dfe94f27decfe0580ddfe5c5cc1,PASTE_INTO_EDITORIAL_MANAGER_AFTER_DOI_INSERTION,"Title, abstract, keywords, highlights, declarations and availability statements."
local_submission_support_package,local_support_only,submission_packages/journal_of_nuclear_materials_submission_package.zip,15470458,f67cd77233a0f89804ef76ea5b4d07ac4cd2962627d88cf03a6e8bb0d51af8b5,DO_NOT_UPLOAD_AS_PUBLIC_REPOSITORY_RECORD,Internal Editorial Manager/coauthor support archive; contains submission-management material.
