role,destination,path,size_bytes,sha256,action,note
public_reproducibility_zip,repository,submission_packages/jnm_repository_deposit_FROZEN_20260613_1d7a9134/journal_of_nuclear_materials_reproducibility_package.zip,9734928,1d7a9134c432cb50ecc968e4ee14428ca4fd378e50d97ffc36bdedaa30693039,UPLOAD_TO_REPOSITORY,This frozen zip is the only zip that should be deposited as the public data/code reproducibility record.
public_reproducibility_checksum,repository,submission_packages/jnm_repository_deposit_FROZEN_20260613_1d7a9134/journal_of_nuclear_materials_reproducibility_package.zip.sha256,123,1df4904a338776cc3310fe33fa491aadae3a7a44d9650ef3f254628f2d395eb4,UPLOAD_OR_RECORD_WITH_REPOSITORY,Use to verify the public reproducibility zip before and after upload.
repository_metadata_json,repository,submission_packages/jnm_repository_deposit_FROZEN_20260613_1d7a9134/journal_of_nuclear_materials_repository_metadata_zenodo.json,2415,77055049a437aa120ae711bd9587f28ba725fa00134a144120a070ee82086752,USE_AS_METADATA_SOURCE,"Structured title, creators, description, keywords and license metadata."
repository_metadata_readme,repository,submission_packages/jnm_repository_deposit_FROZEN_20260613_1d7a9134/journal_of_nuclear_materials_repository_metadata_readme.md,3724,870ab903d2c82b8cd05a4c7d8f4fae3265682a413c73ac725c876aac43811cec,USE_AS_METADATA_GUIDE,Human-readable repository-deposit guide.
repository_deposit_checklist_en,repository_support,submission_packages/jnm_repository_deposit_FROZEN_20260613_1d7a9134/jnm_repository_deposit_action_checklist.md,3963,053d4f02821219583a079c1f28076ac23f079909483ec39c9cbe255dde649aaa,READ_BEFORE_DEPOSIT,English author-side deposit checklist.
repository_deposit_checklist_zh,repository_support,submission_packages/jnm_repository_deposit_FROZEN_20260613_1d7a9134/jnm_repository_deposit_action_checklist_zh.md,4628,559e636b69c63bba09ad52124c8d389147dc25f3c902eb4a8739bd03dc3f9c36,READ_BEFORE_DEPOSIT,Chinese author-side deposit checklist.
repository_deposit_handoff_zh,repository_support,submission_packages/jnm_repository_deposit_FROZEN_20260613_1d7a9134/jnm_repository_deposit_final_handoff_zh.md,2609,bc773338486bdecf5294eec010904a2e8013fa4a10621f03ebbcf6aa55ebe8d0,READ_BEFORE_DEPOSIT,Concise Chinese handoff with current package SHA256 and expected post-DOI gate.
editorial_manager_upload_ready_zip,editorial_manager,submission_packages/jnm_editorial_manager_upload_ready.zip,3445379,7c0d13d548e24877761960401b9ffaad9226cffa27ef688f664fb06dd3ac5044,UPLOAD_OR_UNZIP_FOR_EDITORIAL_MANAGER,Minimal local Editorial Manager upload bundle; not the public data repository record.
manuscript_pdf,editorial_manager,manuscript/journal_of_nuclear_materials_submission.pdf,517495,d40dd2fe5c3bf31376f989a903435f3e3e8442de4e630d11a209df04cf69aaa0,UPLOAD_TO_EDITORIAL_MANAGER_AFTER_DOI_INSERTION,Regenerate after inserting the real repository DOI or stable URL.
flat_latex_source_zip,editorial_manager,submission_packages/journal_of_nuclear_materials_flat_source.zip,288431,2d3a2d7cac0cb2d4b85bcddf9368544b2aa3418377eac1fd7787cf5080630598,UPLOAD_IF_SOURCE_FILES_REQUESTED,Elsevier-ready flat LaTeX source bundle.
paste_ready_fields,editorial_manager,manuscript/journal_of_nuclear_materials_editorial_manager_paste_fields.md,8683,7676bcfd8d35510ab2d749f1850e5829d1147dfe94f27decfe0580ddfe5c5cc1,PASTE_INTO_EDITORIAL_MANAGER_AFTER_DOI_INSERTION,"Title, abstract, keywords, highlights, declarations and availability statements."
local_submission_support_package,local_support_only,submission_packages/journal_of_nuclear_materials_submission_package.zip,15772940,45a274e35eb319b9d3b2e4451f619cf2fe054480b364224154c707aac770f977,DO_NOT_UPLOAD_AS_PUBLIC_REPOSITORY_RECORD,Internal Editorial Manager/coauthor support archive; contains submission-management material.
