disp_um,top_force_mN,broken_bonds,kinetic_energy_J,case,source_panel,timestep,pair_file,wall_file,inter_pebble_edges,inter_pebble_subcontacts,inter_pebble_force_sum_N,inter_pebble_force_mean_N,inter_pebble_force_max_N,top_loaded_mother_pebbles,bottom_loaded_mother_pebbles,top_wall_force_z_N,bottom_wall_force_z_N,side_wall_force_z_N,all_wall_force_z_N,top_reachable_mother_pebbles,bottom_mothers_reachable_from_top,spanning_force_graph,event_index,pebble_id,pebble_z_mm,rank_from_top,reference_step,initial_internal_bonds,intact_internal_bonds,broken_internal_bonds,delta_broken_since_previous_dump,new_broken_bonds,cumulative_broken_bonds,top_displacement_m,top_displacement_mm,top_force_z_N,bottom_force_z_N,side_force_z_N
0.0,62.218993,0.0,7.7126382e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,55.620537999999996,0.0,5.5713727e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,60.947712,0.0,4.0645154e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,71.967051,0.0,3.0933852e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,80.044991,0.0,3.3664081e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,96.104281,0.0,2.7951755e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,109.56647,0.0,2.8687302e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,123.81984999999999,0.0,3.9872627e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,144.91351999999998,0.0,3.8535463e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,157.84259,0.0,4.9200865e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,174.07848,0.0,5.454284e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,187.00388,0.0,6.7833511e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,200.95356999999998,0.0,7.784408e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,222.91476,0.0,9.4351895e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,237.79442,0.0,1.1279655e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,254.26578999999998,0.0,1.3092348e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,276.44014,0.0,1.5338541e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,273.06878,0.0,1.892796e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,272.06712999999996,0.0,2.2428512e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,265.78163,0.0,2.3826895e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,257.40200000000004,1.0,3.2192779e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,193.96394,2.0,2.6200679e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,137.9423,2.0,1.9269309e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,108.09296,2.0,1.310682e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,105.08388000000001,2.0,9.9959245e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,114.64515999999999,2.0,7.9723501e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,125.8294,2.0,6.0870456e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,139.34371000000002,2.0,4.2880307e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,158.0582,2.0,4.1940601e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,184.59813,2.0,4.2969228e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,213.88171,2.0,4.3352493e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,231.56640000000002,4.0,4.6615669e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,224.35553,4.0,1.053029e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,204.43506,4.0,7.9601713e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,227.26246,4.0,7.1866923e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
