item,editorial_manager_role,primary_file,alternate_or_source_file,current_state,pre_upload_action
Manuscript,Manuscript file,manuscript/journal_of_nuclear_materials_submission.pdf,manuscript/journal_of_nuclear_materials_submission.tex,ready_after_final_doi_insert,Regenerate PDF after repository DOI/stable URL is inserted
Flat source bundle,Source files,submission_packages/journal_of_nuclear_materials_flat_source.zip,submission_packages/journal_of_nuclear_materials_flat_source.zip.sha256,ready,Use if Editorial Manager requests LaTeX source files
Highlights,Highlights,manuscript/journal_of_nuclear_materials_highlights.md,,ready,Paste or upload according to system prompt
Cover letter,Cover letter,manuscript/journal_of_nuclear_materials_cover_letter_draft.md,,draft_ready,Corresponding author should confirm wording
Cover letter DOCX,Cover letter,manuscript/journal_of_nuclear_materials_cover_letter.docx,docs/jnm_upload_docx_qa.md,draft_ready,Use if Editorial Manager requests a document upload instead of pasted cover-letter text
Graphical abstract,Graphical abstract,figures/main/journal_of_nuclear_materials_graphical_abstract.png,figures/main/journal_of_nuclear_materials_graphical_abstract.tiff,ready,Upload separately if requested or allowed
Supplementary material,Supplementary material,manuscript/journal_of_nuclear_materials_supplementary.pdf,manuscript/journal_of_nuclear_materials_supplementary.tex,ready,Upload as supporting information
Declarations,Declaration fields,manuscript/journal_of_nuclear_materials_elsevier_declarations.md,,draft_ready,Paste after author confirmation
Declarations DOCX,Declaration fields,manuscript/journal_of_nuclear_materials_elsevier_declarations.docx,docs/jnm_upload_docx_qa.md,draft_ready,Use if Editorial Manager requests a document upload for declarations
Author metadata,Submission metadata,manuscript/journal_of_nuclear_materials_author_metadata.csv,manuscript/journal_of_nuclear_materials_author_declaration_checklist.md,draft_ready,Use to enter author order affiliations CRediT roles and declarations
Paste-ready metadata fields,Submission metadata,manuscript/journal_of_nuclear_materials_editorial_manager_paste_fields.md,,draft_ready,Paste title abstract keywords highlights declarations data availability code availability and CRediT fields after final DOI insertion
Author final upload README,Submission checklist,docs/jnm_author_final_upload_readme_zh.md,,ready,Use as the Chinese corresponding-author checklist for repository DOI insertion and Editorial Manager upload
Final submission action summary,Submission checklist,docs/jnm_final_submission_action_summary.md,,ready,Use as the shortest author-side sequence for repository deposit DOI insertion and Editorial Manager upload
Coauthor final approval packet,Submission checklist,docs/jnm_coauthor_final_approval_packet.md,,ready,Use internally to confirm author order affiliations CRediT funding declarations and evidence boundaries before submission
Reduced reproducibility package,External data/code repository,submission_packages/jnm_repository_deposit_FROZEN_20260614_b9a8bd2e/journal_of_nuclear_materials_reproducibility_package.zip,submission_packages/jnm_repository_deposit_FROZEN_20260614_b9a8bd2e/journal_of_nuclear_materials_reproducibility_package.zip.sha256,ready_after_repository_identifier_insert,Deposit the frozen repository package externally and insert DOI/stable URL
Repository metadata,Repository metadata source,manuscript/journal_of_nuclear_materials_repository_metadata_zenodo.json,manuscript/journal_of_nuclear_materials_repository_metadata_readme.md,draft_ready,Use for Zenodo/Figshare deposit and update DOI
Asset manifest,Internal upload guide,manuscript/journal_of_nuclear_materials_submission_asset_manifest.csv,,ready,Use for file-by-file upload tracking
Reviewer-risk prebuttal,Internal submission support,manuscript/journal_of_nuclear_materials_reviewer_risk_prebuttal.md,manuscript/journal_of_nuclear_materials_reviewer_risk_matrix.csv,internal_ready,Do not upload unless requested; use for cover-letter and reviewer-response preparation
Figure/table source-data matrix,Internal reproducibility support,manuscript/journal_of_nuclear_materials_figure_table_source_data_matrix.csv,,internal_ready,Keep in reduced reproducibility package for figure table provenance
Claim-evidence boundary matrix,Internal claim audit support,manuscript/journal_of_nuclear_materials_claim_evidence_boundary_matrix.csv,,internal_ready,Keep internal unless requested; use to maintain conservative claim boundaries
