item,type,primary_file,alternate_file,notes
Manuscript,main manuscript,manuscript/journal_of_nuclear_materials_submission.pdf,manuscript/journal_of_nuclear_materials_submission.tex,Compiled 10-page working PDF plus LaTeX source.
Graphical abstract,graphical abstract,figures/main/journal_of_nuclear_materials_graphical_abstract.png,figures/main/journal_of_nuclear_materials_graphical_abstract.tiff,Wide Elsevier-style graphical abstract; 3535 x 1421 px PNG/TIFF.
LaTeX source bundle,source files,submission_packages/journal_of_nuclear_materials_flat_source.zip,submission_packages/journal_of_nuclear_materials_flat_source.zip.sha256,Flat source upload bundle; all TeX/BibTeX/figure files are at one folder level and compile locally.
Highlights,submission text,manuscript/journal_of_nuclear_materials_highlights.md,,Five bullets; each bullet is below 85 characters.
Cover letter,submission text,manuscript/journal_of_nuclear_materials_cover_letter_draft.md,,Scope-fit cover letter for Journal of Nuclear Materials.
Cover letter DOCX,submission text,manuscript/journal_of_nuclear_materials_cover_letter.docx,docs/jnm_upload_docx_qa.md,Word-compatible cover-letter companion generated from the active Markdown source; render QA may require local LibreOffice/Word inspection.
Elsevier declarations,submission text,manuscript/journal_of_nuclear_materials_elsevier_declarations.md,,Competing interest, funding-role, generative-AI, data/code availability and author-approval checklist draft.
Elsevier declarations DOCX,submission text,manuscript/journal_of_nuclear_materials_elsevier_declarations.docx,docs/jnm_upload_docx_qa.md,Word-compatible declaration companion generated from the active Markdown source; render QA may require local LibreOffice/Word inspection.
Author metadata,submission metadata,manuscript/journal_of_nuclear_materials_author_metadata.csv,manuscript/journal_of_nuclear_materials_author_declaration_checklist.md,Author order affiliations CRediT roles funding and declaration confirmation checklist.
Editorial Manager paste fields,submission metadata,manuscript/journal_of_nuclear_materials_editorial_manager_paste_fields.md,,Paste-ready title abstract highlights keywords declarations availability statements and CRediT fields generated from source files.
Supplementary file,supplementary material,manuscript/journal_of_nuclear_materials_supplementary.pdf,manuscript/journal_of_nuclear_materials_supplementary.tex,Supplementary ParaView fragment morphology and supporting text.
Repository metadata,repository metadata,manuscript/journal_of_nuclear_materials_repository_metadata_zenodo.json,manuscript/journal_of_nuclear_materials_repository_metadata_readme.md,Zenodo-style metadata draft for depositing the reduced reproducibility package; repository identifier inserted: https://doi.org/10.5281/zenodo.20687351.
Reduced reproducibility package,data and code package,submission_packages/journal_of_nuclear_materials_reproducibility_package.zip,submission_packages/journal_of_nuclear_materials_reproducibility_package.zip.sha256,Public processed data, figures, tables, scripts, representative DEM inputs and checksum manifest; repository identifier inserted: https://doi.org/10.5281/zenodo.20687351.
Editorial Manager checklist,submission checklist,manuscript/journal_of_nuclear_materials_editorial_manager_upload_checklist.md,manuscript/journal_of_nuclear_materials_editorial_manager_upload_matrix.csv,Maps files to likely Elsevier Editorial Manager upload fields and final manual checks.
Author final upload README,submission checklist,docs/jnm_author_final_upload_readme_zh.md,,Chinese step-by-step corresponding-author guide for repository DOI insertion and Editorial Manager upload.
Final submission action summary,submission checklist,docs/jnm_final_submission_action_summary.md,,Short author-side sequence for repository deposit DOI insertion and Editorial Manager upload.
Coauthor final approval packet,submission checklist,docs/jnm_coauthor_final_approval_packet.md,,Coauthor-facing approval packet covering author order affiliations CRediT funding declarations and evidence boundaries.
Reviewer-risk prebuttal,internal submission support,manuscript/journal_of_nuclear_materials_reviewer_risk_prebuttal.md,manuscript/journal_of_nuclear_materials_reviewer_risk_matrix.csv,Internal JNM reviewer-risk matrix linking likely concerns to evidence boundaries and author actions.
Figure/table source-data matrix,source-data coverage,manuscript/journal_of_nuclear_materials_figure_table_source_data_matrix.csv,,Maps every manuscript figure/table and graphical abstract to output files source data and regeneration or audit scripts.
Claim-evidence boundary matrix,claim support,manuscript/journal_of_nuclear_materials_claim_evidence_boundary_matrix.csv,,Maps core manuscript claims to evidence status wording boundaries and reviewer-risk links.
