metric,value,unit,evidence,interpretation,boundary
endpoint_broken_bond_fraction,1.0132e-05,fraction,pilot bond-series endpoint,Only a very small fraction of internal bonds broke by 60 micrometres.,"Use as localized microcracking evidence, not as a bed-scale damage law."
damaged_mother_pebble_fraction,0.01,fraction of 100 mother pebbles,pilot breakage-event table,Damage is confined to one mother pebble in the corrected pilot.,Do not infer converged probability from one corrected pilot.
damaged_pebble_rank_from_top,2,rank,pilot breakage-event table,"The damaged mother pebble is top-near, but not simply the geometrically highest pebble.",Rank is case-specific and local-structure dependent.
inter_mother_edge_densification,1.436,ratio,pilot native-force series,The native force graph densifies before reorganizing around the microcracking sequence.,"Topology ratio is a finite-bed mechanism descriptor, not a material constant."
top_reachability_densification,1.354,ratio,pilot native-force series,The top-loaded force component recruits more mother pebbles before later reorganization.,Reachability depends on bed realization and loading protocol.
endpoint_edge_reorganization_drop,0.06329,fraction,pilot macro-topology summary,The endpoint graph has fewer active inter-mother force edges than the maximum sampled state.,"Use as evidence of reorganization, not monotonic damage accumulation."
peak_to_endpoint_force_relaxation,0.4643,fraction,pilot thermo-derived macro metrics,The pilot exhibits peak-to-endpoint load relaxation after event-localized bond loss.,Do not report as a quasi-static elastic modulus.
pilot_to_independent_final_force_sum_contrast,3.418,ratio,macro-topology event metrics,The fractured pilot carries a larger final inter-pebble force sum than the intact independent bed.,"This is a local force-path contrast, not a universal threshold."
spanning_graph_with_local_damage,yes,logical,pilot native-force endpoint and event table,The bed remains force-connected while one mother pebble has localized internal bond loss.,Connected force graph does not imply unchanged thermal or purge-flow transport.
strength_audit_endpoint_broken_bonds,0,bonds,0.5x and 0.25x independent-bed audits,Lowering the bond-strength multipliers in the independent bed did not trigger damage by 60 micrometres.,Do not infer that strength is irrelevant; the result shows local force-path sensitivity in this bed.
