Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
20001,0.0,5.9170972e-09,0.0,0.0,,0,493500
20100,0.0,5.7627305e-09,3.7076037,3.7080130996,0.01104216181465355,0,493500
20200,0.0,5.6338645e-09,12.054988000000002,12.0533838996,0.013306528384778022,0,493500
20300,0.0,5.6035627e-09,22.90013,22.8946848996,0.02377759602237781,0,493500
20400,0.0,5.8634989e-09,34.716292,34.7086778996,0.02193235498769565,0,493500
20500,0.0,6.7154873e-09,46.234681,46.231573899599994,0.006720280821248184,0,493500
20600,0.0,8.5180276e-09,56.235801,56.237443899599995,0.0029214478513306607,0,493500
20700,0.0,1.1518393e-08,63.607076,63.610948899600004,0.006088787354420421,0,493500
20800,0.0,1.5646064e-08,67.683813,67.6841848996,0.0005494660887345472,0,493500
20900,0.0,2.0509709e-08,68.427283,68.4203298996,0.010161298381519794,0,493500
21000,0.0,2.5522574e-08,66.238853,66.2294288996,0.014227451070161299,0,493500
21001,0.0,2.5571507e-08,66.204464,66.1950558996,0.014210673769663966,0,493500
21100,1.0,2.8826119e-08,42.747091,42.7411368996,0.013928668034970558,0,493500
21200,1.0,2.9662589e-08,24.503073,24.503714899600002,0.002619669785914176,0,493500
21300,1.0,2.9001145e-08,10.594323,10.5994508996,0.04840233396698859,0,493500
21400,1.0,2.7812466e-08,1.9774904999999998,1.9818261996,0.2192526133501087,0,493500
21401,1.0,2.779973e-08,1.9220199,1.9263061996,0.22301015717891018,0,493500
21500,1.0,2.675492e-08,4.3350403,4.3292724996,0.13305067544585766,0,493500
21600,1.0,2.5764015e-08,6.6357495,6.6257850996,0.1501623953707166,0,493500
21700,1.0,2.49601e-08,10.233326,10.2260148996,0.07144402904782911,0,493500
21800,1.0,2.4547748e-08,15.224741,15.2220188996,0.017879452924682005,0,493500
21900,1.0,2.4659707e-08,21.258132999999997,21.2606198996,0.01169857955072761,0,493500
22000,1.0,2.5111906e-08,27.804846,27.8061768996,0.004786574253995916,0,493500
22100,1.0,2.5672546e-08,34.647437000000004,34.64245389959999,0.014382305969734941,0,493500
22200,1.0,2.6442853e-08,41.109247,41.1002458996,0.02189556135631996,0,493500
22300,1.0,2.7498666e-08,46.91354,46.9042068996,0.01989425739349288,0,493500
22400,1.0,2.8943418e-08,51.32334,51.317622899599996,0.011139377133299181,0,493500
22401,1.0,2.8960757e-08,51.360001000000004,51.354338899599995,0.011024338570416403,0,493500
22500,2.0,3.0208627e-08,36.249056,36.248430899599995,0.0017244598038849304,0,493500
22600,2.0,3.0855809e-08,24.740687,24.7408668996,0.0007271406812554936,0,493500
22700,2.0,3.089384e-08,14.960397,14.8373668996,0.8223718956121362,0,493500
22800,2.0,3.053466e-08,7.0962142,6.5771330996,7.314901802146843,0,493500
22801,2.0,3.0529653e-08,7.0268524,6.5019962996,7.469291661797252,0,493500
22900,2.0,3.0242815e-08,11.36005,10.0867038996,11.208983238630108,0,493500
23000,2.0,2.9962748e-08,15.026828,12.6243068996,15.988211886101308,0,493500
23100,2.0,2.9693116e-08,19.294486,15.2424048996,21.00123890524992,0,493500
23200,2.0,2.9498533e-08,23.974779,17.8152938996,25.69151982756546,0,493500
23300,2.0,2.94751e-08,28.426348,19.7552058996,30.503890617254108,0,493500
23400,2.0,2.9735082e-08,31.964662999999998,20.5430928996,35.73186459184631,0,493500
23500,2.0,3.0135998e-08,34.807189,20.539899899599998,40.98948955745896,0,493500
23600,2.0,3.0574605e-08,36.867829,19.900149899600002,46.02299500846659,0,493500
23700,2.0,3.0973879e-08,38.739532,19.3622278996,50.01945841885751,0,493500
23800,2.0,3.1454252e-08,40.00932,18.607763899600002,53.491426748567584,0,493500
23801,2.0,3.1459769e-08,40.018498,18.5991188996,53.52369571791525,0,493500
23900,3.0,3.1218147e-08,24.368489,1.3799208995999999,94.33727343701943,0,493500
24000,3.0,3.0155994e-08,13.637612,10.3422351004,24.163885140595003,0,493500
24100,3.0,2.888896e-08,6.3012297,18.4332091004,192.53352088402679,0,493500
24200,3.0,2.7720487e-08,2.7771665,22.333734100399997,704.191397973438,0,493500
24201,3.0,2.771042e-08,2.753828,22.3585081004,711.9064843701206,0,493500
24300,3.0,2.6914255e-08,6.1772475,19.061707100400003,208.57930009118144,0,493500
24400,3.0,2.6131399e-08,10.388534,15.0813531004,45.17306388370101,0,493500
24500,3.0,2.5301147e-08,15.971971000000002,9.793011400400001,38.68626858638799,0,493500
24600,3.0,2.4547358e-08,22.854561999999998,3.5465059004,84.48228454170331,0,493500
24700,3.0,2.4063131e-08,29.89767,2.7460809996,90.81506686106309,0,493500
24800,3.0,2.4103464e-08,36.428351,8.4780560996,76.72676399873275,0,493500
24900,3.0,2.483493e-08,42.759879,13.937067899599999,67.40620360595501,0,493500
25000,3.0,2.6202733e-08,48.37337,18.5121678996,61.73066317356016,0,493500
25100,3.0,2.7867057e-08,53.28297,22.5329228996,57.71083537648145,0,493500
25200,3.0,2.9580236e-08,56.748874,25.2828538996,55.44783161759298,0,493500
25201,3.0,2.9596968e-08,56.777713,25.304384899600002,55.43253934937463,0,493500
25300,4.0,3.0248891e-08,40.526445,8.3185405996,79.47379643193476,0,493500
25400,4.0,2.9423184e-08,28.450813,4.652399100399999,83.64757063216436,0,493500
