Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
1001,0.0,2.7629742e-07,7.4620964,0.0,100.0,0,493500
1100,0.0,2.9819106e-07,16.186506,31.59391,95.18671911035031,0,493500
1200,0.0,3.149204e-07,25.081525,84.44416,236.67873065931997,0,493500
1300,0.0,3.3297594e-07,34.053697,139.76255999999998,310.4181698686048,0,493500
1400,0.0,3.4947772e-07,42.726403000000005,174.94196999999997,309.44698761559675,0,493500
1500,0.0,3.5930626e-07,55.193152000000005,210.63740999999996,281.63685596358033,0,493500
1600,0.0,3.6668058e-07,72.948705,257.71747,253.28587395759797,0,493500
1700,0.0,3.7377095e-07,91.962324,303.022629,229.50736325454324,0,493500
1800,0.0,3.760842e-07,110.21965999999999,346.809754,214.65326058890045,0,493500
1900,0.0,3.7921407e-07,126.58056,400.297161,216.23905045134896,0,493500
2000,0.0,3.8131175e-07,139.06089999999998,429.613841,208.9393503134239,0,493500
2001,0.0,3.8133128e-07,139.1621,429.83103,208.87075575893147,0,493500
2100,1.0,3.8216285e-07,121.65977,423.75291500000003,248.30981104106974,0,493500
2200,1.0,3.8207402e-07,105.75874,436.281814,312.52554067871836,0,493500
2300,1.0,3.7959032e-07,90.331933,428.410955,374.2630216935577,0,493500
2400,1.0,3.7554282e-07,77.029574,425.800731,452.7756534133241,0,493500
2500,1.0,3.7483265e-07,67.287554,432.112771,542.1882581732723,0,493500
2600,1.0,3.7639392e-07,61.415697,433.960155,606.5948547323333,0,493500
2700,1.0,3.7545882e-07,59.11259,438.01093599999996,640.9774059976055,0,493500
2800,1.0,3.7590085e-07,59.231733,444.198039,649.9325386950944,0,493500
2900,1.0,3.7414195e-07,59.393687,444.813411,648.9237214722837,0,493500
3000,1.0,3.7222508e-07,59.108849,449.50564199999997,660.4709778733807,0,493500
3001,1.0,3.7222716e-07,59.102534,449.52581999999995,660.5863735047299,0,493500
3100,1.0,3.7025094e-07,78.18981799999999,466.50568,496.6322622723077,0,493500
3200,1.0,3.6897506e-07,93.93757,475.71189999999996,406.4128228992937,0,493500
3300,1.0,3.694142e-07,107.38054,480.51995999999997,347.49259037065747,0,493500
3400,1.0,3.7082017e-07,117.1933,479.13351,308.8403603277662,0,493500
3500,1.0,3.7287305e-07,123.22659,474.96844,285.44314177646237,0,493500
3600,1.0,3.7370199e-07,125.66490999999999,469.30561,273.45796053966063,0,493500
3700,1.0,3.7549545e-07,126.23754000000001,464.93904999999995,268.3049035968222,0,493500
3800,1.0,3.7636037e-07,125.06432000000001,452.33107099999995,261.678751381689,0,493500
3900,1.0,3.7557501e-07,124.13181,440.803317,255.10907075309706,0,493500
4000,1.0,3.7560471e-07,123.85753,432.25251399999996,248.9917116868066,0,493500
4001,1.0,3.7558488e-07,123.85507,432.160873,248.92465282204435,0,493500
4100,2.0,3.7339463e-07,99.91659899999999,399.40420499999993,299.73759014755893,0,493500
4200,2.0,3.7041112e-07,81.79124999999999,373.913035,357.1553008420828,0,493500
4300,2.0,3.6638533e-07,66.964176,353.55920059999994,427.9826046093659,0,493500
4400,2.0,3.6178842e-07,55.595049,338.26240599999994,508.43980189674784,0,493500
4500,2.0,3.5624362e-07,46.712545,325.03157999999996,595.8121849280531,0,493500
4600,2.0,3.4945395e-07,40.256698,316.111545,685.2396264591795,0,493500
4700,2.0,3.4275606e-07,34.889729,305.84297599999996,776.5988867382717,0,493500
4800,2.0,3.3566657e-07,30.944494,299.796469,868.8200718357198,0,493500
4900,2.0,3.2978835e-07,27.787794,298.82325399999996,975.3759510380708,0,493500
5000,2.0,3.2407735e-07,25.327427999999998,293.338558,1058.1853396246947,0,493500
5001,2.0,3.2402313e-07,25.308942000000002,293.27212799999995,1058.7688177561904,0,493500
5100,2.0,3.1838678e-07,39.840928999999996,304.11996999999997,663.3355386868614,0,493500
5200,2.0,3.1417386e-07,53.099596999999996,312.163884,487.88371595362577,0,493500
5300,2.0,3.1015541e-07,65.92526099999999,316.642212,380.3048288272989,0,493500
5400,2.0,3.0669348e-07,76.884229,322.68093,319.6971657217242,0,493500
5500,2.0,3.0349428e-07,86.03424299999999,327.932355,281.1649217393591,0,493500
5600,2.0,3.007851e-07,92.389482,328.126689,255.15589209602885,0,493500
5700,2.0,2.9822117e-07,96.73110899999999,329.272937,240.40025014083116,0,493500
5800,2.0,2.9538171e-07,99.632925,336.084523,237.32275048634776,0,493500
5900,2.0,2.9248514e-07,102.25739,345.294247,237.67168025704547,0,493500
6000,2.0,2.8975532e-07,105.42692,357.6745342,239.2630024665427,0,493500
6001,2.0,2.8972597e-07,105.45527,357.8039287,239.29449775245942,0,493500
6100,3.0,2.8664378e-07,85.334717,346.606331,306.17270811362744,0,493500
6200,3.0,2.8199971e-07,70.88607900000001,338.60120499999994,377.6695364967216,0,493500
6300,3.0,2.7589251e-07,59.531356,334.45822499999997,461.8185901896807,0,493500
6400,3.0,2.6859107e-07,51.261416999999994,332.385519,548.4126628805443,0,493500
6500,3.0,2.6060225e-07,45.110509,330.35794799999996,632.3303490102495,0,493500
6600,3.0,2.5325879e-07,41.169329999999995,328.774858,698.5917137830517,0,493500
6700,3.0,2.4689063e-07,38.765138,328.51276799999994,747.4438243970651,0,493500
6800,3.0,2.4102846e-07,37.395649000000006,328.289787,777.8823092493994,0,493500
6900,3.0,2.3528406e-07,36.880021,328.36787,790.3679040746749,0,493500
7000,3.0,2.2925194e-07,36.693239000000005,329.50539000000003,798.0002828313957,0,493500
7001,3.0,2.2919447e-07,36.695125000000004,329.513197,797.9754040897801,0,493500
7100,3.0,2.2296232e-07,51.278623,343.30785999999995,569.4950837505912,0,493500
7200,3.0,2.1660287e-07,65.63123499999999,357.20256079999996,444.25695448211513,0,493500
7300,3.0,2.1063331e-07,79.789676,372.683237,367.0820282563875,0,493500
7400,3.0,2.0574517e-07,92.188541,384.988291,317.60970162224396,0,493500
7500,3.0,2.0297479e-07,102.00858,395.15137899999996,287.3707280309166,0,493500
7600,3.0,2.0205906e-07,108.56721,402.4971,270.73541818013007,0,493500
7700,3.0,2.0279127e-07,111.87629,406.281412,263.15238197476873,0,493500
7800,3.0,2.0496492e-07,112.43788,408.57814199999996,263.3812217021523,0,493500
7900,3.0,2.0734454e-07,110.25299,408.93877899999995,270.90946830557607,0,493500
8000,3.0,2.0852094e-07,106.53329000000001,405.914385,281.02116718633204,0,493500
8001,3.0,2.0852103e-07,106.49076000000001,405.87381899999997,281.13524497336664,0,493500
8100,4.0,2.0630733e-07,79.996736,380.41286599999995,375.5354843477613,0,493500
8200,4.0,2.0055066e-07,60.158445,361.7508253,501.33007975854423,0,493500
8300,4.0,1.935121e-07,45.11375,347.120102,669.433048682497,0,493500
8400,4.0,1.8692102e-07,34.696421,337.996336,874.1533168507494,0,493500
8500,4.0,1.809934e-07,27.821716,332.37206999999995,1094.6497836438268,0,493500
